observed predicted
11.8706069022246 10.8159334334429
12.5964274999173 12.8461733150098
11.6868871754197 12.0171646797114
12.4438131411914 13.029552860004
12.5672409790562 12.3538069521346
12.1281165094513 12.5156707157083
12.899222326087 13.0826640301199
11.0821579333748 11.5257311966543
13.6231398774373 14.1956221253635
13.4516685633948 13.8116227355603
9.99884318585288 11.4109887245687
13.3121586032953 12.8533718181034
11.9829353441964 12.4503312934456
12.254867571593 11.8588292902216
12.1547846142867 12.3610700915361
12.3883983689821 12.2699243227588
11.5129354649202 12.2699243227588
12.7770550169707 12.9125976710796
11.2252567257629 11.4734649298276
12.9911173712935 13.2202401416034
11.9950490993257 12.3370932923875
13.4371755770973 13.2820993560478
12.4684407561441 12.5128469473911
12.5061809416774 12.1669377669901
11.8536813707089 11.6039013565912
11.9316423787541 11.6039013565912
12.6507616719147 12.05469814895
12.6603310924059 12.4934689166068
12.2500943156245 12.7690742916203
13.2533933941952 12.4954751077784
12.9480123712091 12.7023346048495
11.8063186976549 11.3707387560942
14.4032977784218 14.3398695666948
11.0349057929294 11.1992311179411
11.3504183001091 12.2505403882105
13.5076271387383 12.923932820752
11.4616426968431 11.8558981189903
12.5245300130057 12.4686518542215
11.4978219793929 11.0916592003825
12.0668163253066 12.129431380672
11.3022167792574 11.1191712900781
12.6115410869661 12.8742495699374
12.6603310924059 12.7312755720387
12.3673450484364 12.5862971400307
12.5317763952713 12.4768969407861
11.7752974217158 11.7229883968334
12.5602479680166 12.548258124467
13.235693848424 12.9807120468984
12.1007176854125 12.2326001888671
13.3030185465453 12.6599469719108
12.9432391038485 12.9363630172785
11.9414623606461 12.0512495600112
13.1615860136327 12.8740004364041
11.3266079348989 12.4373478190555
11.4700284023178 11.5030766814876
11.6952553550628 11.6087549018972
11.4075760603618 12.1742428103827
12.1652558593297 12.674631944004
13.370667724377 12.5071903402457
13.370667724377 12.5071903402457
12.5245300130057 11.9644127367607
11.7597933553712 11.841306502936
11.4616426968431 11.4740331241688
12.6205007986053 13.0361529377939
12.2110651621532 12.5883033223849
11.4616426968431 11.3276618984947
12.6698098064115 11.8189678439522
12.4761035995298 12.5521194785906
12.9408438988596 13.0340995236989
13.2481163463768 13.2784898629529
12.3673450484364 12.0889821506413
12.6992463874879 12.134914742757
12.5776396502326 12.6030865612019
12.8212609873195 12.9055385493167
12.2500943156245 12.1416303582904
13.3692250178346 13.0706599560891
12.3238601256211 12.5479098834681
12.2667019732179 12.5007502999879
13.6819803081962 13.574292484731
13.1123150617508 12.0741800042293
13.0080764731522 12.7341735300968
12.0137068134704 11.7782325030162
11.1913556338511 10.7368909944824
12.75130259456 12.8124650179334
12.4684407561441 12.7575253720472
12.4874888785461 12.6110993359156
12.2060776455177 11.8428731312409
12.5477136439148 12.5144178031401
12.0839106612575 12.3550574672068
11.6994133306336 11.9437612575339
12.3238601256211 12.677413919436
11.7752974217158 11.7227798634547
12.8346839716157 13.0063107258839
13.3374763699232 13.3892095392953
12.5947340251467 12.5560564697313
11.6699377607519 12.44816151758
12.0137068134704 11.7584950867809
11.9922666135761 12.1164464732833
12.8479291632781 13.2962924483753
12.3587980243841 12.6242131884982
12.8007825118938 12.9322698676226
12.4761035995298 11.8502935777245
11.002116507732 12.3748067684698
10.4042931430198 11.3525103257985
11.6699377607519 11.8654880109481
12.092349482427 11.7517123970014
11.8350162104899 11.7013886337448
12.0839106612575 11.8080134686826
14.5061551095591 14.0391109293617
12.6280703342727 12.2580620446067
14.1870748040517 13.4292765935758
13.5008011829866 12.9422321126917
11.1562648066437 11.3270861712734
12.1442025609469 11.6503964327165
12.3694704387141 12.3854450057957
14.0778755916622 14.3738846686301
12.5776396502326 12.5373681323674
9.43356392009056 11.2506975484043
11.6082447356423 11.8034777799907
12.2825752482661 11.6744673194226
10.463131911492 11.4705020398425
13.1223653774023 12.8237554523703
12.631343648903 12.7609995838071
13.458837042596 11.8497775490786
12.7396406888127 12.6539431631738
12.0668163253066 12.0693208969663
12.9360362088485 12.9994567283312
12.5061809416774 12.6968983127875
12.7248694151314 11.8570874858952
13.5923682566493 13.3189616804274
13.2538318937619 12.8889852283242
13.2149443818498 13.2724127116839
11.6952553550628 12.4147091139804
11.5805934591948 11.3347576570921
11.5129354649202 12.2190185160793
12.914110901635 13.4261184810103
13.1021627109011 12.4731945792627
13.7642183162077 12.6409212765561
12.1704506492207 12.2602522268394
11.5327476999173 12.2320377165602
11.4075760603618 11.0420542849173
12.2500943156245 12.3449916878155
12.6603310924059 12.8098186521903
12.6523629481535 12.5251096038256
11.2897944135779 11.3874094056254
10.3577745703416 11.5145201535336
11.362114203075 11.1107887491792
12.0668163253066 11.9400409366507
12.5845125059021 12.1136804077135
13.3455085287173 12.865159697245
11.6526961029598 11.9021712309175
11.8494048444231 12.5264962328922
11.4075760603618 11.8995739678116
12.3194057951129 12.3137635720818
10.7789771230064 10.7814361384661
11.6857436743324 11.3707387560942
11.6857436743324 11.3707387560942
11.7712276441753 11.3707387560942
12.3883983689821 12.4818461076311
12.1547846142867 11.6364177944458
12.3967632506054 12.4960534879734
12.7411058862464 12.630855341806
11.8600620631783 12.0596665736845
12.1001619785669 12.3330939499222
11.9829353441964 12.1895356704759
11.0219188082362 11.7022916258216
12.7245717526725 12.9456366616885
11.3385839825165 11.6196253360085
12.6587425347678 12.2430657706288
12.5776396502326 12.9879687474619
12.3282947030234 12.1206463201394
12.8866435755256 12.763361852213
11.4616426968431 11.926528273282
13.0815434662152 12.7782831120675
12.4684407561441 12.636279454236
12.2783979582618 12.0695369096396
11.5091985285626 12.4882779235245
13.0919062317732 13.3328237200416
12.3454040604591 12.2433106344386
12.7068509637411 12.7525891820727
11.8262825940854 11.6039013565912
13.4939283131462 12.791828888429
12.2060776455177 12.9393849676222
12.4292201968364 12.0889821506413
12.345838935722 13.5765604776332
12.1547846142867 12.3877469026837
11.5805934591948 12.5479725964084
11.9063247394597 11.6039013565912
10.8197982842103 10.7882683692915
12.6280703342727 12.3605094578709
12.133507329025 12.2610254768838
11.4616426968431 11.2217940114663
12.5602479680166 12.3787298760341
12.6603310924059 12.3011670927002
11.7320690269832 12.365628795758
12.6280703342727 11.8489182231795
12.6603310924059 12.5563033245892
11.9511868474935 12.66782258183
11.970356641103 12.0338040965284
11.9349264323852 12.2926209310127
12.0137068134704 12.3717080134668
13.0170050839663 12.8105454571201
11.3504183001091 11.6820074090099
11.3609507493481 11.8224159700378
12.6115410869661 12.6953081809456
12.2876572408069 12.6105128271581
13.0919062317732 12.7647223583328
13.1663821766949 13.4155110763957
12.7713892954853 12.6649806632676
12.5947340251467 12.6112741059137
13.0147803938934 12.8238352436216
12.7656912906044 12.4591388525608
12.8346839716157 12.9113642379609
12.75130259456 12.9310963383761
10.5840812670245 11.9758265888568
14.11376232388 13.8610009689082
12.6112076991764 12.5240002985412
11.621788838452 11.0617060451838
12.2209661841202 12.6481826577381
12.3883983689821 11.5541959572114
12.2332061790866 11.821819805706
11.261523890035 11.1071570502096
10.3417747410115 11.5301933860084
14.380824935196 14.130245929972
11.8386328248001 11.7607438364395
12.496878583629 11.8536252209285
13.212205909556 12.7646956608502
12.5061809416774 12.5826409557368
11.8635893788121 12.2363210448184
12.8452941225835 12.3248091248071
12.899222326087 12.3248091248071
12.8076553722869 12.8260568179931
12.3758196395176 12.6302883079092
13.7101511534169 12.6066921641813
12.2968315749983 12.4639776502236
9.99884318585288 11.1939187763451
11.9250417382917 11.997788204949
11.7360770162524 12.3165009667323
12.2010651288196 12.2082506716815
12.1547846142867 12.2823247642282
12.5425484535736 12.4391775632059
12.5602479680166 12.7695404841983
12.2356363021289 12.0671504303575
12.5707192313343 12.388144217311
13.0280548957329 13.2200155832694
11.4295547255373 12.2017360102797
10.7364184143654 11.8920582557663
12.6603310924059 12.3153143865671
13.235693848424 13.1891514744828
12.9480123712091 11.9849423905774
12.8158409345387 12.8737150344259
12.6915835382302 12.9607199689052
12.6507616719147 12.5613462441111
12.2060776455177 12.3577438686574
11.8565222615337 11.9302905671584
12.9214728800097 12.9295875542984
10.463131911492 11.4786454678101
11.463745724926 11.8797353679595
13.0497948351048 13.1147479936697
12.837347081943 12.944791763479
12.1281165094513 12.1014900435101
12.0137068134704 11.9923548143991
12.5947340251467 12.5148103458294
11.5702599744155 11.9102803144418
12.1807599657379 12.0341032115154
11.7158744721989 11.6763586081145
11.5991123354811 11.4552061385104
10.4341452149305 11.4644907368261
12.3883983689821 12.315218349007
12.5776396502326 12.4321497883674
12.072546967175 12.2301717714934
12.6523629481535 12.8323319915141
12.2783979582618 12.3599122793587
12.8346839716157 12.8421028696632
13.1900238950353 13.2126574898344
13.7101511534169 13.6681250273182
13.1042014434345 13.1507908324289
12.2783979582618 12.0492121846545
12.2060776455177 11.8339976175386
11.4075760603618 12.05563033435
12.3238601256211 12.049886058061
12.9715428132484 12.5912088077654
11.6952553550628 12.2115602263338
11.5119349745966 11.7030536955975
12.1807599657379 12.2062922635318
12.4645872016781 12.5382252461643
12.7713892954853 12.1818162173785
12.8021608680641 13.0235722339504
11.2897944135779 10.9420643382233
12.2010651288196 12.3448276157956
12.9042098551603 12.5180958291717
11.9381997363009 11.7644166639396
12.6443308022626 12.6531619612448
11.3504183001091 12.0400134648855
11.3385839825165 12.1194161337448
11.661354090741 11.2350887327035
12.4818124420228 12.6836725379103
13.6588579175089 14.0582714049559
10.5966597327836 11.2444228309126
11.4721138870624 11.911842778634
12.6048521211866 12.5882261552642
12.6603310924059 12.6939308278792
12.6378583087037 12.6780194010151
12.4292201968364 11.3405973260273
12.5389706450265 12.7471543782193
12.4292201968364 12.3687830453246
12.254867571593 12.7863028752357
12.363080667835 12.3460020087922
11.0821579333748 11.3819385579326
11.4616426968431 12.5375650936171
13.6170608387519 13.6253627285778
13.0497948351048 12.9359267815315
12.3842230150053 12.545947745662
11.2612666916951 11.1848000977629
13.1900238950353 13.0213300826559
12.7938620882062 12.2935025409012
10.8197982842103 11.5889392983449
12.4090175711512 12.6605077368445
12.8674737084174 12.5979530363164
12.1281165094513 12.9114916032253
12.0782449558223 12.4058020062508
11.9479558477909 11.808456755158
12.4818124420228 12.8376271549443
10.8967578438935 11.0525014954588
11.9316423787541 11.9799224543244
12.7396406888127 12.5255715148999
11.9414623606461 12.2084114235236
12.6915835382302 12.091561632284
12.0257550794049 11.9577838919154
11.6082447356423 11.9026273893556
10.8986079489521 11.6912670639893
12.1281165094513 11.801483578136
11.5129354649202 11.4096842703893
12.5245300130057 12.1313702648118
12.072546967175 12.3586200718429
9.61587214452889 11.007867792268
12.122696471359 12.6703144405389
11.6526961029598 12.0370665695101
11.8558127950937 11.7801996485728
12.9116448152214 12.7992565780864
13.197472705177 12.9837133173532
13.370667724377 12.5071903402457
12.3126868749604 12.5956663103043
11.2897944135779 11.6658561120469
11.3504183001091 11.9600102541475
11.7360770162524 11.3081690584896
11.4605895219503 12.0055353300756
11.0509058782636 11.2702883943395
13.0170050839663 12.5330116413072
10.463131911492 11.5048153624102
12.3879816172226 12.7625312532107
12.5947340251467 12.3226392565429
12.3966971373617 12.0704399045194
13.4939283131462 13.470069512827
12.9968024220001 12.9572296308954
13.0857014677194 12.7237655702707
13.0103161107297 12.6489521857807
12.5425484535736 12.5492812292815
13.180634172319 13.4971776823858
13.1519241213916 12.9858998897893
13.7589412646764 13.2364009988009
11.5028852300758 11.4243491430374
10.9151066458675 10.8102036334752
13.1223653774023 13.2215346038366
12.2307701361574 12.4371876362247
11.7752974217158 10.8158789203675
12.9287810555132 12.5534854769566
12.3966971373617 12.1309366609384
13.5278298188449 13.5282283229992
12.8687631959217 12.7731310468219
11.5119349745966 11.403455756554
12.072546967175 12.2390186975684
11.886218559372 11.9949801359582
13.0710721882777 12.7728834331816
11.643962499268 11.7518247760191
9.61587214452889 12.1821753132736
12.2010651288196 12.093227162196
12.5496658960133 12.0535703578561
12.9527629626836 12.8191496589783
11.5805934591948 11.3631249200403
10.5427327759467 10.9520461338785
13.9243658597369 13.7488181390595
12.75130259456 12.3629403596805
13.0058318083369 12.4993423859077
12.345838935722 12.517829053676
13.0170050839663 13.0666554270627
12.3673450484364 12.5930679002174
12.2060776455177 12.0773245119624
11.9766657704908 11.6505250495854
12.6571514495987 13.0246670716646
12.1007176854125 12.4678875918203
13.235693848424 13.0513954141641
13.2498784582651 13.344600461318
11.7448384521357 12.4493354590898
13.3613818526767 12.992659451947
12.5496658960133 12.8430034643489
11.4403655247658 12.0794664889912
12.4312181915151 12.4087011802165
11.9825977893406 11.7072829532231
12.2050771501891 11.9846273837293
12.8479291632781 12.4397527284797
12.1756185926714 12.4861720037783
11.5129354649202 11.9379787069059
11.5091985285626 12.4882779235245
13.370667724377 12.5071903402457
11.8635893788121 11.878179166889
12.8076553722869 12.9382623270379
12.6443308022626 13.0433810058112
13.1711554463339 12.3236625419249
13.5384399838849 13.3739040245219
12.254867571593 11.4798777545094
10.5713425658087 10.639445552912
9.69590972432601 10.639445552912
11.0706926326699 11.8701999817726
10.3089859934221 10.7218335456732
11.9829353441964 11.357935905995
11.4773086499677 11.4955384001448
13.8304001556792 14.3177965769216
12.3673450484364 12.2622029271473
11.2897944135779 11.763536709475
11.7752974217158 11.763536709475
12.9796493820051 13.1486895557736
14.9132628102404 14.3305241525303
12.5776396502326 12.6821029001447
12.779875885355 12.8703100783222
11.2252567257629 11.6717236929864
12.4450934830008 12.8961467832851
13.6213200429282 13.3193289550609
11.7752974217158 12.086962692941
12.9480123712091 12.8867598119734
12.8158409345387 12.8072065125633
13.7953088710544 13.8708554273704
12.6603310924059 12.8347294678581
13.6704859419827 13.4562715943783
12.4292201968364 12.0606276549031
12.3879816172226 12.2045846420001
12.7218887958774 12.5236406279488
12.8212609873195 12.4988075362985
11.3794055008518 11.1200908440123
12.899222326087 13.6034201809184
11.7943454715497 12.1778109285885
12.2783979582618 11.339847008437
12.676079399771 12.9340469877104
12.3238601256211 12.0941476038947
11.9414623606461 11.8676021221469
11.6526961029598 12.4515996711347
9.90353755128617 11.2119644767128
