observed predicted
11.7558794866871 12.0896779048614
11.8844959179307 11.9930754701064
11.9049743094802 12.7001354228533
14.2855148122098 14.1304704443319
12.7038160692566 12.4962841266164
10.9151066458675 11.1442548034953
13.353476685668 13.0616617465801
13.0990967975458 13.1811989968635
12.6198398622327 12.542458668563
13.1844006480213 12.0176058078759
12.6915835382302 12.7315577389222
12.9715428132484 13.1516506002693
11.4075760603618 11.6606890463362
13.0170050839663 13.1116476266372
13.3847291803322 13.4862077011172
13.9108216468591 14.0119602756457
11.6784483779882 11.5974998114723
12.3758196395176 11.8477171329581
11.9511868474935 12.7310884152154
11.7675754352517 11.9075300946719
12.4292201968364 12.4713511316855
12.9360362088485 12.8809717302395
12.1847826125945 12.052799213468
12.0782449558223 11.9681007163518
11.7724086600633 11.4484421978786
13.6529928049364 13.3045174350118
11.7440451224101 11.4923815739342
12.4028763282725 13.0232432657794
12.7159007719611 12.6538257886829
11.970356641103 12.2117507812927
11.6262630788088 11.9542892189294
12.1442025609469 12.3980837733135
12.3238601256211 10.6741520258896
13.4269040418477 13.3772124641995
12.3669194277686 12.0226348946719
13.7901937756205 13.5084552764971
11.3071428369275 11.5125941070034
11.3535310608199 11.2925864679445
11.9183972397228 12.0996001793395
12.7498522721893 12.9177801990075
12.5061809416774 12.4551323676884
12.8212609873195 12.8893227937147
13.1968936889316 13.5609843856091
12.2060776455177 12.9132037870891
13.2878795107957 12.7664918816985
12.9239148777019 12.4240117723253
12.1495075850331 12.5012384706105
12.676079399771 12.4495502060768
12.8049118938679 12.4801855196113
12.3414816493391 12.1032690186781
12.5061809416774 12.4116294182989
12.6603310924059 12.4405039153603
12.5602479680166 12.5611328578589
10.1658902778025 12.390889551242
12.2500943156245 11.2682007387408
12.4511772773173 12.4752193920583
11.7752974217158 11.6329071363498
12.631343648903 12.9583773174933
9.90353755128617 10.0983999857673
12.3883983689821 12.2232112088497
13.0058318083369 13.2450226509131
11.9511868474935 12.2760077497067
12.7278411766891 12.2760836538383
13.0710721882777 12.7323023824247
12.1678566275017 12.212565753809
12.6048521211866 12.648794364528
13.038983942376 12.3109659214278
12.0257550794049 11.8654420138948
12.8739045822051 12.6651454785922
13.5541470925303 13.4212903420523
13.1323156884536 12.993967920219
14.2136159832576 14.2851348331161
12.2160279268661 11.7126369426169
12.1495075850331 11.8203309737518
12.2783979582618 12.3560699457993
11.9511868474935 11.7889996655306
12.0008979333067 11.998745422409
12.6600135826954 12.6531395506765
12.8989722954569 12.7559883255746
13.3845753225795 13.6213834147116
10.9169231437966 11.4473322075397
12.254867571593 12.4900167184292
11.4295547255373 12.3417170172348
10.3417747410115 10.9466843142343
12.1007176854125 12.3147836792262
12.6115410869661 12.6078857043246
12.4587788825735 12.304119840854
12.9116448152214 12.7610662779476
11.2897944135779 11.8202325585179
11.9316423787541 12.6649095114366
13.0815434662152 11.7759815988926
12.122696471359 12.2554154675978
13.4939283131462 13.7313178639643
12.2596181517835 12.233204176156
11.2118338856085 11.6006330364536
12.6181856076098 12.7136552206901
13.3326259236318 13.0897034719926
12.9177986656478 12.4929665888854
13.3212158754924 13.5633724743841
13.0710721882777 13.2317193116348
10.2036291813376 10.4990338203671
12.8452941225835 12.5092859377325
12.899222326087 13.3195791059206
12.8212609873195 13.2418470888588
12.4626548413951 12.7524621447495
12.1788555992366 12.7389272432084
12.5421912482017 12.700177511354
12.0137068134704 12.4490444245563
11.7199477644028 11.4227210520735
11.5327378961399 11.5936388265342
12.9336236682635 13.2569596157245
13.8155115579638 14.0633239328302
12.9539470926405 12.6979679579026
12.7685443514468 12.9109824713147
13.6899484687751 13.684857075732
10.2399955028053 11.0482500054736
11.7360770162524 12.0376867466213
12.6115410869661 12.7558122789785
12.8505572787773 12.8267296336606
12.0137068134704 11.5023959155601
12.6082021968488 12.2081033300927
14.6484201156819 14.2393425040844
11.00378175932 12.299056367809
13.2533933941952 12.948370331643
12.4090175711512 12.4584957416735
13.5130545531094 13.790308306291
13.7850523814069 14.1871393188718
11.4616426968431 11.0381240496544
10.5966597327836 11.306614554719
12.6115410869661 13.2052856265288
11.8486903085909 11.8871311132684
12.0076278043487 12.1402259563464
11.4041034095349 12.7978980108183
12.3194057951129 12.815395568751
13.569611298299 12.6799219189906
12.0387244267047 11.8242938772042
11.8130374648005 11.8285656102985
12.3587980243841 12.5438395070068
12.0197490914169 11.919573012791
12.6757668519096 12.5303814679509
12.4874888785461 12.7496438692703
10.8197982842103 11.8048998534417
12.5425448821514 12.0979550736726
14.0094320743245 14.06368374043
12.7938620882062 12.8181130852808
12.4130908799469 12.8039072990081
13.598598798636 13.1265319210462
12.0429711934579 11.303880194103
12.7367038377645 12.5651387609825
12.8346839716157 12.9577934412816
12.3673450484364 11.331779191742
13.2963183651986 12.8093813243354
12.4684407561441 12.9585104971652
10.3449952519912 11.0866842005212
12.7098766755027 13.0072364523315
13.1993262703906 13.1490677850353
12.4292201968364 12.2792391677743
11.9381997363009 11.9215804590047
12.5776396502326 12.6531140622416
10.8967578438935 10.8348385788249
13.4939283131462 13.7220040644298
12.0867315216846 11.9296311504483
10.7144399907278 10.7171286648968
12.9236709461089 13.0144628532829
12.2876572408069 12.0978422391861
12.9360362088485 12.7905785458559
10.1266711030504 10.6385495685626
13.0280548957329 13.0898482775452
12.0376599110475 12.5289552246623
12.4427284931913 12.5224711304208
12.2871963072239 12.0717746936184
10.1266711030504 10.8312981572969
11.8494048444231 11.572462870786
12.7656912906044 12.6378724683418
13.2176753753888 12.8679871876151
12.3059225053765 11.8273975796265
12.0197490914169 12.349558396974
11.4616426968431 12.308843257433
14.151983508871 13.8700529616131
12.4490227457015 12.6823669769948
12.2060776455177 12.1532168240078
13.1480330734687 12.5025009093659
14.6741726007305 14.0514434907874
13.7922429545659 12.7313324528414
11.6190946535639 11.5984779380407
11.7890484882752 12.2181678911708
12.4292201968364 11.8614908602286
11.9511868474935 12.1561383933448
12.0668163253066 11.8577742079884
12.2783979582618 11.642467261685
11.7035540890075 11.6483698219182
12.9360362088485 13.6704366690428
12.6443308022626 12.33515346789
13.3244891954801 12.2784182269483
11.8350162104899 12.0016875338559
12.3739191084864 12.6776584560706
12.254867571593 12.117256337571
13.2176753753888 13.0391044154426
12.2876572408069 12.4469411838997
11.7199477644028 12.2673631692406
12.2783979582618 12.9746002967189
13.1123150617508 12.6730510797179
12.1858750402405 12.3478935028101
11.8204175176323 11.448523728935
11.3736748918235 11.8435856052505
12.0137068134704 11.9016191815449
11.4616426968431 11.5569244716169
12.1281165094513 12.2395639130271
12.1547846142867 11.7932548387606
12.3883983689821 12.1352844507459
11.6952553550628 12.7184708014618
11.9829353441964 12.148491767809
12.4288201184157 11.8568578648824
12.8674737084174 12.4791503549923
12.4874888785461 12.765319831238
13.9552733699043 13.7474807384266
13.3293791728036 12.6797283899905
10.9151066458675 11.6630649673416
11.8277435040537 12.6041524164841
12.4684407561441 11.8423615829486
11.002116507732 11.5422633120847
11.9183972397228 11.8978665598409
12.4292201968364 12.298780184106
10.8197982842103 11.8581522191189
12.5245300130057 12.3047567482707
12.0552555697322 11.5714423824616
12.254867571593 12.2042063593076
12.4490227457015 12.2493134697961
11.5569519197192 11.6410972545393
11.8494048444231 12.5672750492789
13.1615860136327 12.5165535504347
12.0137068134704 11.9639102162692
11.8565222615337 11.2030550388069
9.68040649926888 10.0594488513135
13.2621270589084 13.0748144466929
12.4607187398652 12.1330608917347
13.3801031190769 13.5113054684675
12.2060776455177 12.7185865577239
13.3969617300631 13.5258371873623
12.2307701361574 12.3552453866971
13.6762496400554 13.4036365744489
13.1615860136327 13.1887333258704
13.4730216574672 13.9343205060433
9.90353755128617 9.80345770698243
11.3205656934614 10.0142064474374
12.6912757995226 12.5624277330259
12.6443308022626 12.8384636495972
12.3454040604591 12.4840920396494
11.7667999468491 11.4777235014205
12.043559598368 11.070039484562
11.9183972397228 12.556542128945
12.3059225053765 12.3431806529288
13.3629554146481 13.2332241859633
13.0710721882777 13.0165442056313
12.7585228216807 12.7695331055418
12.6915835382302 11.9836895411629
11.9183972397228 12.3069844450977
14.2242376732706 14.2979088202116
12.5689816174744 12.6852080348777
13.7901937756205 13.2634693114659
12.254867571593 13.1489087591643
11.2835248791797 11.1339042501612
10.3089859934221 10.8890704122359
13.4362846707092 13.6960194333003
12.0668163253066 11.6571791150835
12.5980167555336 12.627143830252
12.5265570407268 12.627143830252
10.3089859934221 10.7425129732005
12.354496960984 12.8585547226653
12.8479291632781 12.9222816575631
13.235693848424 12.7788521152918
9.92822894442458 10.2116574472328
12.3238601256211 12.0779517054562
10.7789771230064 11.185203293794
12.1281165094513 11.6099225525375
12.6884247179568 12.7230744136715
11.9183972397228 12.3877270586598
9.95232533461943 11.3887698936343
13.1123150617508 12.6839948125298
12.6280703342727 12.8227994305468
11.970356641103 12.3537926815607
12.1652558593297 12.3826424603949
12.7364096777217 12.9873706556315
11.9447143748812 11.6930868217191
12.7068509637411 12.8083076484743
12.7068509637411 12.5854158372856
12.072546967175 12.0304282790615
12.7685443514468 12.6779889647732
13.8145110586312 12.8262886659676
12.0449351144033 10.890560104539
12.2307701361574 12.1993885245372
10.5713425658087 11.7165138379868
12.7570829407692 13.127500539595
13.2621270589084 12.9262803415608
11.7360770162524 11.6631229668938
12.2055775229772 12.2755833929301
13.2533933941952 13.4552557431134
12.6031728653067 12.5458987581719
12.7910804529819 12.8126060261658
12.7685443514468 13.2128092952324
10.463131911492 11.1860014339371
13.2878795107957 13.0018802767012
13.5437031470039 12.9043824940029
13.038983942376 13.1850870113532
12.1646619360846 12.627143830252
10.2399955028053 10.89584166
10.2399955028053 10.9153695965997
9.85224688834253 10.054395656722
12.1807599657379 12.4887287932795
12.8212609873195 12.5258358522091
12.6115410869661 13.1135465348076
11.5129354649202 12.2832309879837
12.2853273505034 12.4641477807067
12.5022882040002 12.2503737585294
12.6443308022626 12.5935427351237
12.2783979582618 12.1254678841634
12.676079399771 12.5016849565873
12.1199753960532 12.6661744711708
12.4490227457015 12.8016602518513
12.043559598368 12.5065017083603
12.4874888785461 12.4907119951109
13.3293791728036 13.5697212915287
11.4392896890066 11.0422035247941
13.6876783228174 13.1887173659954
12.7367038377645 12.5115349510121
13.7212009773935 12.848521107292
12.0523443764749 11.3381073160459
12.3013873707787 12.4593539453198
12.6280703342727 12.4290284927419
11.947632172913 11.773297493857
13.5397583739 14.0128845359094
9.47278155656217 10.7233853076254
11.5981944916153 12.3464542604254
12.1600339426172 12.057546047921
12.3238601256211 12.5019672146243
13.038983942376 13.5998275320095
13.3692250178346 13.351372074748
13.5936174744892 13.2364413053185
12.3009327240541 12.2039586002784
11.2319011801825 11.6990136161399
12.9990674235007 13.4943312683411
11.9608176787183 11.452535458985
12.75130259456 12.5472941967913
12.2055775229772 11.891988642422
12.899222326087 12.7411824580611
12.3282947030234 12.2370997480914
12.7654055363111 11.5059733300993
11.8600620631783 11.7284563971643
12.6915835382302 12.8883883602428
12.644008170618 12.8969347899525
11.6526961029598 11.8405509964879
12.0131005728107 11.983206883039
13.1927771056627 13.4355724735006
13.6291821845913 13.1287811852232
12.9598491537778 12.6837553951273
11.9596604672766 11.8225048457727
12.3234155843582 12.4188147527453
12.3149315347371 12.3860758955067
12.4987459908293 12.700443542611
12.2783979582618 12.7306719264089
13.4150344839033 12.7558005003534
13.1993262703906 12.8620825192164
13.2176753753888 12.7504821543634
11.7558794866871 11.9008450210655
12.5245300130057 12.1881264129432
11.733914697405 12.389967397485
13.3046866008636 13.1556251398364
11.7296564999789 11.1979637286866
12.6082021968488 12.7038943855341
12.1281165094513 12.5774983576157
12.2307701361574 12.3716526249913
12.7128932599423 12.8005764451986
11.9511868474935 12.0774016940924
11.6082447356423 11.5840785130514
13.0280548957329 12.3821594975288
12.5776396502326 12.2776095139123
13.116850207775 12.9326621402557
12.3715913212869 12.6331477119341
12.0867315216846 12.6150196072248
11.5617251529038 11.2265576671343
11.6526961029598 11.9948104617612
12.3673450484364 13.1660980435311
11.9183972397228 12.4933181730045
13.6182796064606 13.2296274760935
11.5129354649202 11.3616060308845
11.2252567257629 11.8103020319827
11.4616426968431 11.9640149948712
12.3673450484364 11.8931699887947
11.7724086600633 11.4484421978786
11.4721138870624 11.7198031048382
11.8056025415918 11.655384762653
11.3736748918235 11.9082818494283
13.5892383675588 12.873467385108
13.5797894902652 13.3268881070193
11.7035540890075 11.4377873385708
11.8671042962101 11.7958446175145
12.9360362088485 12.3762626187607
12.1678566275017 12.5081512785547
10.7122153451973 12.0188156235054
12.4490227457015 11.8568578648824
11.6526961029598 12.0707759750673
11.7905647772974 12.3045213063876
12.4288201184157 12.4483098629673
12.3009327240541 12.235496091484
12.4987459908293 12.6513564471467
12.4529366297041 12.6791409753066
13.1342939245522 12.6012807111705
12.1281165094513 11.9675426234666
12.75130259456 12.4402850767174
13.422469451335 13.2844366010626
11.7724086600633 11.4484421978786
11.8056025415918 11.6163877377931
12.8661825559879 12.5951137661013
12.3883983689821 12.5975683392802
13.5008011829866 13.4646004843616
12.4490227457015 12.5866625459805
12.072546967175 11.9118867920771
13.4150344839033 13.4466286965135
12.0045743855087 12.3229755571885
12.3348395811335 12.2117805942044
13.7456255028856 13.628522327059
12.5776396502326 12.4566163225097
12.5155003094414 12.228891987953
13.4075438233963 13.6366236957628
11.5129354649202 11.170953187431
11.4186257744496 11.8955767566327
12.75130259456 12.7234865407948
12.9945322786191 13.4417388545744
12.5061809416774 12.4216723454447
11.995357787035 12.2105417679151
13.2176753753888 12.9842184600527
12.3194057951129 12.2148898096869
13.1519241213916 12.9937148605807
13.5860986514973 13.7747098008412
9.34583234141334 10.7551322185379
12.2783979582618 12.797382498787
12.2404789031537 12.427562825111
13.6876783228174 13.7797865187605
12.6115410869661 12.2871246678391
13.1872162241364 13.533160154288
12.6603310924059 12.7591146714923
12.7716080209417 12.7920737052349
11.2252567257629 11.8633090441707
11.5805934591948 11.6580755703677
11.080618310894 11.2258830732243
12.6112076991764 11.9610961921404
