"Property Class" "Neighborhood Code" "log Land Square Feet" "Town Code" "Type of Residence" "Apartments" "Wall Material" "Roof Material" "Rooms" "Bedrooms" "Basement" "Basement Finish" "Central Heating" "Other Heating" "Central Air" "Fireplaces" "Attic Type" "Attic Finish" "Half Baths" "Design Plan" "Cathedral Ceiling" "Construction Quality" "Renovation" "Site Desirability" "Garage 1 Size" "Garage 1 Material" "Garage 1 Attachment" "Garage 1 Area" "Garage 2 Size" "Garage 2 Material" "Garage 2 Attachment" "Garage 2 Area" "Porch" "Other Improvements" "log Building Square Feet" "Repair Condition" "Multi Code" "Number of Commercial Units" "Sale Date" "log Sale Price" "Longitude" "Latitude" "Census Tract" "Total Building Square Feet" "Multi Property Indicator" "Modeling Group" "Full Baths" "Age" "Use" "Number of Units" "Percent Ownership" "Condo Class Factor" "Multi-Family Indicator" "Large Lot" "Condition, Desirability and Utility" "O'Hare Noise" "Floodplain" "Road Proximity" "Condo Strata" "Sale Year" "Most Recent Sale"
"211" "100" "8.153637486385282" "70" "2.0" "4.0" "1.0" "1.0" "16.0" "8.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.972121128921655" "2.0" "2.0" "0.0" "02/20/2019" "10.62135173563291" "-87.5536803591846" "41.732511526379" "833900.0" "NA" "0.0" "MF" "4.0" "125.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "30" "8.055475141757274" "15" "2.0" "2.0" "2.0" "2.0" "10.0" "4.0" "1.0" "3.0" "2.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.608374474380783" "2.0" "2.0" "0.0" "01/07/2018" "12.558492047480836" "-87.7682829222296" "41.8635216656126" "813400.0" "NA" "0.0" "MF" "2.0" "99.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "170" "9.104201775914516" "35" "1.0" "0.0" "3.0" "1.0" "7.0" "4.0" "2.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.32052696227274" "2.0" "2.0" "0.0" "08/08/2018" "12.429220196836384" "-88.0899645549822" "42.0583270360592" "804714.0" "NA" "0.0" "SF" "2.0" "54.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"204" "41" "9.236105579862208" "36" "5.0" "0.0" "3.0" "1.0" "7.0" "4.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.734996194022781" "2.0" "2.0" "0.0" "09/06/2018" "12.409017571151187" "-87.7768371771209" "41.7435202028894" "821002.0" "NA" "0.0" "SF" "1.0" "64.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "11" "13.911265184442088" "18" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "09/09/2019" "11.842236406331557" "-88.2506718619824" "42.0294018361447" "804406.0" "NA" "0.0" "NCHARS" "NA" "21.0" "1.0" "336.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "1.0" "1.0" "5.0" "2019.0" "1.0"
"278" "90" "9.295140973668648" "18" "2.0" "0.0" "1.0" "1.0" "8.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "5.0" "1.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.909489492673759" "2.0" "2.0" "0.0" "09/30/2019" "12.93129003521456" "-88.2268277056557" "42.0618107171869" "804311.0" "NA" "0.0" "SF" "2.0" "1.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "80" "9.75533551151227" "17" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/25/2019" "13.091906231773164" "-87.6846594879744" "42.041990104746" "809500.0" "NA" "0.0" "NCHARS" "NA" "12.0" "1.0" "14.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "10.0" "2019.0" "1.0"
"205" "80" "8.732465848349879" "22" "2.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "6.974478911025045" "2.0" "2.0" "0.0" "12/02/2019" "12.506180941677355" "-87.8122317257736" "42.02688094651" "805402.0" "NA" "0.0" "SF" "1.0" "77.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"210" "440" "8.205491613120236" "71" "2.0" "0.0" "2.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.872128101338986" "2.0" "2.0" "0.0" "05/24/2018" "12.487488878546143" "-87.8231049983399" "41.9780143584246" "100500.0" "NA" "0.0" "SF" "1.0" "75.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "1.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"299" "10" "11.500265666823438" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "02/28/2018" "11.728044909070784" "-87.7757564384673" "41.7209092333991" "822302.0" "NA" "0.0" "NCHARS" "NA" "21.0" "1.0" "60.0" "0.02" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "3.0" "2018.0" "1.0"
"202" "111" "8.160803920954665" "70" "1.0" "0.0" "2.0" "1.0" "4.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.803505257608338" "2.0" "2.0" "0.0" "10/26/2018" "10.757924157061597" "-87.6156728248141" "41.7294394535778" "440600.0" "NA" "0.0" "SF" "1.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "0.0"
"299" "131" "10.1251099474784" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "01/29/2019" "10.434145214930489" "-87.6503111193622" "41.8828490626389" "833000.0" "NA" "0.0" "NCHARS" "NA" "14.0" "1.0" "242.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"299" "84" "9.140775908590271" "73" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "10/10/2019" "13.208542908506082" "-87.6557216143644" "41.9415210345932" "62200.0" "NA" "0.0" "NCHARS" "NA" "114.0" "1.0" "14.0" "0.09" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"206" "41" "9.071193240566023" "27" "2.0" "0.0" "1.0" "1.0" "9.0" "5.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "7.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.956827122090111" "2.0" "2.0" "0.0" "10/21/2019" "13.581686421726284" "-87.7931585991391" "41.8824626703105" "812700.0" "NA" "0.0" "SF" "3.0" "129.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "53" "14.542894900543116" "38" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "12/30/2019" "12.025755079404917" "-87.9577372742258" "42.1300643331328" "802503.0" "NA" "0.0" "NCHARS" "NA" "36.0" "1.0" "453.0" "0.0" "299.0" "NA" "NA" "NA" "0.0" "0.0" "1.0" "7.0" "2019.0" "1.0"
"299" "101" "12.947714708572969" "35" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/23/2018" "12.283038316285214" "-88.0554388562791" "42.0174616922833" "804610.0" "NA" "0.0" "NCHARS" "NA" "24.0" "1.0" "150.0" "0.01" "299.0" "NA" "NA" "NA" "0.0" "1.0" "0.0" "5.0" "2018.0" "1.0"
"299" "210" "9.76428295481558" "39" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "05/22/2018" "10.993748398115178" "-87.7395176932751" "41.6597749184958" "823200.0" "NA" "0.0" "NCHARS" "NA" "44.0" "1.0" "12.0" "0.09" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "1.0" "2018.0" "1.0"
"211" "50" "8.594339400592892" "39" "2.0" "3.0" "2.0" "1.0" "18.0" "6.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.155362120328135" "2.0" "2.0" "0.0" "12/06/2019" "12.899222326086994" "-87.7537324759243" "41.7340211779498" "822200.0" "NA" "0.0" "MF" "3.0" "46.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2019.0" "1.0"
"203" "164" "8.895766604056085" "37" "1.0" "0.0" "3.0" "1.0" "5.0" "3.0" "3.0" "3.0" "1.0" "5.0" "0.0" "2.0" "2.0" "3" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.457609289715606" "2.0" "2.0" "0.0" "10/26/2018" "11.954407441448916" "-87.6708523213242" "41.5710158550916" "828401.0" "NA" "0.0" "SF" "2.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "32" "8.81001204797317" "13" "4.0" "0.0" "2.0" "1.0" "6.0" "3.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.842683282238422" "2.0" "2.0" "0.0" "11/16/2018" "11.60824473564232" "-87.7259439989636" "41.626365693535" "824701.0" "NA" "0.0" "SF" "1.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "220" "8.912742634737025" "70" "3.0" "6.0" "2.0" "2.0" "24.0" "6.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "7.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.799058378546453" "2.0" "2.0" "0.0" "03/08/2018" "12.899222326086994" "-87.6128158213694" "41.6882623475882" "491400.0" "NA" "0.0" "MF" "6.0" "100.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "1.0" "NA" "2018.0" "1.0"
"234" "11" "8.891098830616636" "38" "4.0" "0.0" "1.0" "1.0" "7.0" "4.0" "3.0" "1.0" "1.0" "5.0" "1.0" "0.0" "2.0" "3" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.866933284461882" "2.0" "2.0" "0.0" "12/10/2019" "12.206077645517674" "-87.9838303306029" "42.1441960119274" "803013.0" "NA" "0.0" "SF" "1.0" "47.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"207" "100" "9.063810579280286" "29" "2.0" "0.0" "1.0" "1.0" "7.0" "5.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.59488438721652" "2.0" "2.0" "0.0" "03/27/2018" "12.388398368982116" "-88.025530437963" "42.0712748119946" "804000.0" "NA" "0.0" "SF" "2.0" "60.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "80" "9.468001285315951" "29" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.130098510125578" "2.0" "2.0" "0.0" "09/11/2019" "12.691583538230216" "-88.0367114875242" "42.0920254881692" "804106.0" "NA" "0.0" "SF" "1.0" "56.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"205" "180" "8.229777750081887" "71" "2.0" "0.0" "1.0" "1.0" "6.0" "4.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.364547014255642" "2.0" "2.0" "0.0" "11/21/2019" "12.38212878217386" "-87.7199352545348" "41.9202862948514" "220901.0" "NA" "0.0" "SF" "1.0" "118.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "40" "8.343077871169383" "11" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.325148957955575" "2.0" "2.0" "0.0" "06/20/2019" "12.574185427296197" "-87.7997679888559" "41.8274972065732" "815400.0" "NA" "0.0" "SF" "2.0" "89.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "40" "8.934718614016768" "18" "5.0" "0.0" "1.0" "1.0" "7.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.25063551189868" "2.0" "2.0" "0.0" "05/03/2019" "12.013706813470414" "-88.2631162147744" "42.0277515201816" "804406.0" "NA" "0.0" "SF" "1.0" "128.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "12" "8.047509510981422" "74" "3.0" "3.0" "2.0" "1.0" "15.0" "6.0" "2.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.041091003708633" "2.0" "2.0" "0.0" "10/22/2018" "14.521080752349816" "-87.6494244133286" "41.9197242664329" "71100.0" "NA" "0.0" "MF" "3.0" "130.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "250" "8.336630087637147" "70" "5.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "1" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.19668657083435" "2.0" "2.0" "0.0" "05/23/2018" "10.714439990727769" "-87.621444373751" "41.6664968402197" "530600.0" "NA" "0.0" "SF" "2.0" "76.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"211" "102" "8.142645185942795" "77" "2.0" "2.0" "2.0" "2.0" "13.0" "7.0" "1.0" "3.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.85670679309584" "2.0" "2.0" "0.0" "04/09/2019" "10.463131911491969" "-87.7320515948171" "41.8758329900005" "260600.0" "NA" "0.0" "MF" "2.0" "103.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "380" "8.248790733696413" "72" "5.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "1" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.195187320178709" "2.0" "2.0" "0.0" "08/16/2019" "12.487488878546143" "-87.7883046952091" "41.7792677967185" "640400.0" "NA" "0.0" "SF" "1.0" "59.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "61" "8.860782895806315" "37" "1.0" "0.0" "2.0" "1.0" "6.0" "3.0" "1.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "2.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.149916836132109" "2.0" "2.0" "0.0" "08/07/2019" "12.013706813470414" "-87.5373408861864" "41.6096854389272" "826100.0" "NA" "0.0" "SF" "1.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"211" "140" "8.124446855715847" "70" "2.0" "2.0" "1.0" "1.0" "9.0" "5.0" "1.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.8709295967551425" "2.0" "2.0" "0.0" "11/04/2019" "11.156264806643742" "-87.5460137560006" "41.7298436779666" "461000.0" "NA" "0.0" "MF" "2.0" "130.0" "2.0" "NA" "NA" "NA" "211.0" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "314" "8.834191318202071" "13" "1.0" "0.0" "1.0" "1.0" "5.0" "3.0" "4.0" "3.0" "1.0" "5.0" "1.0" "0.0" "1.0" "3" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.918695219020472" "2.0" "2.0" "0.0" "05/02/2018" "11.736077016252436" "-87.7146193015246" "41.6190542432772" "824702.0" "NA" "0.0" "SF" "1.0" "63.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"202" "240" "8.047509510981422" "70" "1.0" "0.0" "1.0" "1.0" "6.0" "3.0" "1.0" "1.0" "1.0" "5.0" "0.0" "0.0" "2.0" "3" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "0.0" "0.0" "0.0" "0.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.875232087276577" "2.0" "2.0" "0.0" "08/27/2019" "12.037659911047468" "-87.5416952501993" "41.7016857330473" "520300.0" "NA" "0.0" "SF" "1.0" "140.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"206" "52" "9.211739392889893" "38" "2.0" "0.0" "3.0" "1.0" "8.0" "4.0" "1.0" "1.0" "1.0" "5.0" "1.0" "1.0" "3.0" "0" "1.0" "2.0" "1.0" "2.0" "NA" "2.0" "5.0" "2.0" "1.0" "1.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "8.017637159908478" "2.0" "2.0" "0.0" "07/18/2019" "13.652992804936396" "-87.9744472357521" "42.0761585575865" "803400.0" "NA" "0.0" "SF" "2.0" "67.0" "1.0" "NA" "NA" "NA" "NA" "NA" "AV" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"299" "30" "8.739536422559677" "77" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "0" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "NA" "3" "NA" "NA" "NA" "NA" "NA" "08/24/2018" "11.476271853988816" "-87.6960665675399" "41.9082427358983" "241000.0" "NA" "0.0" "NCHARS" "NA" "91.0" "1.0" "19.0" "0.06" "299.0" "NA" "NA" "NA" "0.0" "0.0" "0.0" "2.0" "2018.0" "1.0"
"203" "200" "8.415824697027949" "72" "1.0" "0.0" "1.0" "1.0" "4.0" "3.0" "2.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "0.0" "0.0" "2.0" "NA" "2.0" "1.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.07326971745971" "2.0" "2.0" "0.0" "12/05/2019" "12.128116509451258" "-87.7190131869582" "41.7410461641665" "700402.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "36" "9.210440366976515" "28" "1.0" "0.0" "3.0" "1.0" "7.0" "3.0" "3.0" "3.0" "1.0" "5.0" "1.0" "0.0" "3.0" "0" "0.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "2.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.470793774195062" "2.0" "2.0" "0.0" "06/14/2019" "12.63623361825594" "-87.8198842045463" "41.6140065169788" "824107.0" "NA" "0.0" "SF" "2.0" "43.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"206" "32" "9.517898598432753" "21" "2.0" "0.0" "3.0" "1.0" "12.0" "5.0" "3.0" "3.0" "1.0" "5.0" "1.0" "1.0" "2.0" "1" "1.0" "2.0" "2.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "8.147288258706624" "2.0" "2.0" "0.0" "05/23/2019" "13.742940940397675" "-87.8766007391417" "41.8116991653059" "819700.0" "NA" "0.0" "SF" "2.0" "119.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"203" "20" "9.175438319966918" "31" "1.0" "0.0" "1.0" "1.0" "5.0" "2.0" "1.0" "3.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "1" "0.0" "7.151485463904735" "3.0" "2.0" "0.0" "07/22/2019" "11.141876276228" "-87.8947302181812" "41.8870448515364" "816900.0" "NA" "0.0" "SF" "1.0" "66.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
"234" "162" "8.79497643168877" "12" "4.0" "0.0" "1.0" "1.0" "5.0" "2.0" "3.0" "1.0" "1.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "2.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.816735880594968" "2.0" "2.0" "0.0" "02/13/2018" "9.976133742520982" "-87.5503157024214" "41.4832700760162" "828504.0" "NA" "0.0" "SF" "1.0" "46.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"234" "31" "8.627123250788433" "24" "4.0" "0.0" "3.0" "1.0" "7.0" "4.0" "3.0" "1.0" "2.0" "5.0" "0.0" "0.0" "3.0" "0" "1.0" "0.0" "0.0" "2.0" "NA" "2.0" "3.0" "1.0" "2.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "7.338888133838879" "2.0" "2.0" "0.0" "08/31/2018" "12.599805870095512" "-87.7749636201527" "42.0346243207183" "808301.0" "NA" "0.0" "SF" "1.0" "57.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2018.0" "1.0"
"203" "180" "9.357121103184378" "22" "1.0" "0.0" "1.0" "1.0" "5.0" "2.0" "4.0" "3.0" "1.0" "5.0" "0.0" "0.0" "1.0" "3" "0.0" "2.0" "0.0" "2.0" "NA" "2.0" "2.0" "1.0" "1.0" "2.0" "7.0" "0.0" "0.0" "0.0" "3" "0.0" "6.925595197110468" "2.0" "2.0" "0.0" "07/17/2019" "12.5421912482017" "-87.8874952376556" "42.0269910508691" "806400.0" "NA" "0.0" "SF" "1.0" "65.0" "1.0" "NA" "NA" "NA" "NA" "NA" "NA" "0.0" "0.0" "0.0" "NA" "2019.0" "1.0"
