observed predicted
13.1519241213916 13.0734539020049
12.043559598368 11.9204789839379
11.5759096537589 11.769832680841
12.6362336182559 12.320015243209
12.2307701361574 12.3777108300894
13.7321300359812 13.9505017303113
12.7938620882062 12.8992189627178
12.5947340251467 12.2377041358171
12.4874888785461 12.3878523254227
12.2055775229772 12.2831965148137
12.4352022446572 12.2363913905327
11.4295547255373 11.8511708351403
11.7899585375565 12.2590898416664
12.5061809416774 11.936162453169
12.8346839716157 12.8639379066369
11.0498895050401 10.4285631378318
11.2524045005808 10.6203254309555
12.676079399771 12.6670790274519
12.0464964407911 11.9049212358342
12.5098777898919 12.5382252461643
11.9766657704908 11.8539903698687
11.3736748918235 11.2400962227396
12.2160279268661 12.68426889252
12.3104371653488 12.3489953664399
10.463131911492 10.9675969511232
12.8866435755256 13.0686865602851
12.3800301543255 12.2608433701191
13.6351882014371 13.2592823625569
11.5852554288322 11.86509365834
12.5668924874984 12.5290064310403
13.353476685668 13.1931916414609
12.2060776455177 12.0466908972487
12.5425484535736 11.8718917216745
12.3238601256211 12.3371322286049
13.1993262703906 13.2228806127989
12.3587980243841 12.7330764393257
12.6698098064115 12.4163373056697
13.0170050839663 13.4987760768249
12.1117674605493 12.5822916422974
12.3779271129743 12.858455353716
10.9151066458675 12.2194219725113
12.425212191503 12.3528233624547
11.5327378961399 11.3340610164909
12.2922549289167 11.4958822051066
11.7973597691275 11.0483598424331
12.8479291632781 12.6956599629523
12.6666602074286 12.1276711385871
12.3104371653488 12.239958742923
12.4703619789398 12.2324951289524
12.072546967175 11.9491529360985
13.3455085287173 13.1356990203433
11.080618310894 11.5396067726417
12.779875885355 12.4495351274492
12.9239148777019 12.5737584052705
12.5061809416774 12.6387575704661
10.9899429109336 10.28764950136
12.3842230150053 11.3795581262485
13.4611201453527 13.129024652593
13.0497948351048 12.9277022936873
12.3013873707787 12.0520202666133
13.6876783228174 13.334030192208
12.6443308022626 12.803544439259
11.4403655247658 11.2161351080949
12.1007176854125 12.2699429574037
14.151983508871 13.9403164638105
10.7144399907278 11.3350804519666
13.0170050839663 12.9372531478608
12.1007176854125 12.5588996839342
11.5889694190439 12.2332142785929
12.4665158351452 12.9003171279514
12.0668163253066 11.6834611657703
12.9190249043637 13.1397286741295
11.2772157895969 11.2738992646746
11.9829353441964 11.6598178154295
12.1281165094513 12.2987478142994
11.967187086434 12.4816683539909
12.8479291632781 12.5328508815878
12.1909640838494 11.7457850450392
11.8844959179307 11.728214004405
11.8579396861692 11.1647907745209
12.4874888785461 12.6417312350679
10.6689786502192 11.8920015280757
10.633472802314 11.2521261804915
11.7158744721989 11.2141597163967
11.8056025415918 12.3890560706523
11.9804322296424 12.3890560706523
12.0015116147394 11.5804106924082
12.1756185926714 12.1886624702798
12.0552555697322 12.131999604482
11.8635893788121 12.0293191564193
12.8739045822051 12.7956027293767
12.4171476641849 11.0950745883301
11.9829353441964 11.9875246332181
11.3964028846062 11.1099282700221
12.5689816174744 12.5488447483568
12.3987611130625 12.694470790328
13.3293791728036 12.6974139648913
12.345838935722 12.0850542072212
12.6115410869661 11.4906361325722
12.7352321714847 12.7929084437255
11.026808713825 11.5763655254074
11.2252567257629 12.1129675218143
12.254867571593 12.413235873851
12.3454040604591 12.3706156629764
12.2783979582618 11.9312755023507
12.6082021968488 12.5930410526534
12.4292201968364 13.0189011239973
11.8694383957855 11.8031839457652
12.5672409790562 12.4377951109603
12.0278486821221 12.0635420333332
11.7117845204031 12.3817109066382
12.3013873707787 12.9666308764807
12.3238601256211 12.1235777269011
12.6977185079787 12.9737847278872
12.9990674235007 12.8926747798466
10.9331248267007 11.9054452153073
12.0137068134704 11.9216799740612
11.0821579333748 10.9390851490438
12.7938620882062 12.8956983752218
14.6484201156819 14.5111696152605
13.8595284003184 13.8318854759716
12.676079399771 12.3085411859238
12.0494246834209 12.4639487569573
11.1124628236349 11.7918809675911
11.4197240601362 11.8021775169481
12.3501773184989 12.2725844646094
12.6031728653067 12.7654273576717
13.370005961598 12.891644573125
13.2533933941952 13.0775561681836
11.8170663450853 12.5007034751388
13.9011890470534 14.8343758439175
12.8346839716157 12.6667219094948
12.3238601256211 12.6343026787834
11.6526961029598 11.4183670931583
11.2398166843679 11.3033999735792
12.4371883347397 12.4715547168397
14.1229959930061 13.9935090226873
13.2793688356142 13.6064536969427
13.0125507435375 13.4127876246859
12.3609416387372 12.364244687051
13.0411554911738 13.4568676302213
11.9715584426848 12.382516171536
12.4529366297041 11.8482554051219
11.7752974217158 11.8482554051219
12.6115410869661 12.9277894178954
12.2380605339865 12.465818190354
11.362114203075 11.7132937405244
11.8494048444231 12.1580516947904
10.463131911492 11.2918154069744
11.6857436743324 12.2590898416664
11.6857436743324 12.2590898416664
12.7483998433281 12.6907267252464
12.4645872016781 12.6859549523814
12.0450290977096 12.4947695572046
13.2176753753888 12.8065223606597
11.7752974217158 11.7532362398983
11.9608176787183 11.0622864009649
13.0960214554507 12.9238132702746
13.3954408195356 13.7986482415757
12.975025107 13.0991453823941
12.0839106612575 11.9155223232703
13.0058318083369 13.0696496685965
12.9239148777019 12.9787608400136
12.4874888785461 12.2942773376477
14.0969237721192 14.2063426151194
12.0782449558223 11.6818457599828
11.2960248856897 10.9930102288339
11.9829353441964 12.0096585383509
12.1678566275017 12.1103947967406
12.3238601256211 12.4309045252064
12.959846800845 12.6859549523814
12.5281597678811 12.5184779238705
11.4616426968431 11.8102649950103
12.6603310924059 12.4516309461047
12.5776396502326 11.7484791450917
10.9508240905224 13.2499666058035
12.3673450484364 12.2699666416785
12.8346839716157 11.6735688931192
11.4075760603618 11.2874098478555
11.7360770162524 11.2500656275942
13.1123150617508 12.5034631209452
12.899222326087 13.1685062250725
12.3883983689821 12.2289812272102
11.6868871754197 11.0143815409733
12.5281597678811 12.256229894999
11.5327378961399 11.962723304911
11.6091534053217 12.0934587966262
12.3194057951129 11.989263192876
12.2783979582618 12.9785366540631
12.0782449558223 11.8302177312253
12.154258162716 12.4049045605641
12.4680560682559 12.5997381133971
12.8239600370037 12.9420386331192
12.3415777141742 12.4919662649273
12.3216354404975 12.4395801631552
11.0223272148842 11.7662439338288
10.3089859934221 11.9722531803511
11.9183972397228 12.4401710764772
11.9277532725642 11.2135127619622
12.3050080643893 12.3131740821065
12.6198398622327 12.571858767811
12.1547846142867 11.8539861806217
11.8803494306246 12.3890560706523
13.7393268945917 13.9777820943219
12.3238601256211 11.7469578340683
13.1092801641961 13.2600644414806
11.3504183001091 11.7879653048169
12.2283281444286 12.1940139368642
11.2252567257629 11.5637228704107
12.3104371653488 12.4905918301196
12.122696471359 12.2918257182176
10.9682155307592 11.7770476857337
12.5299697165745 12.5102402245802
12.345838935722 12.3655818028263
12.3842230150053 12.2188617490992
12.8790196697898 12.5336604994001
11.1788643193317 11.5508458002306
13.038983942376 12.737407325342
12.8479291632781 12.6260097383805
11.7360770162524 11.7495834233373
11.0836951890618 11.9337464734381
11.970356641103 12.3358929429452
12.5672409790562 12.4413342183849
11.6351519472128 12.1382120512101
12.914110901635 12.8329085966001
11.5091985285626 12.4882779235245
11.3043009997552 12.4882779235245
12.676079399771 12.0843935532773
12.0429711934579 12.0473174992136
11.8844959179307 12.5760236679766
12.2060776455177 12.1073884451623
12.1652558593297 12.4387424749213
11.6280115337454 11.263949639498
11.3736748918235 11.9311351913949
12.3093104097445 12.2720191227981
12.5290036115847 12.939970637205
11.4773086499677 11.950337510534
12.5245300130057 12.4790159327825
11.0429378355965 11.3479137199697
12.6603310924059 12.680283394808
12.4077923360591 11.8329525594168
12.8866435755256 12.8638793982087
12.2060776455177 12.1430905631659
11.9183972397228 11.464397249356
13.0604901013436 13.0829462150228
12.553205710188 12.5465138738129
13.5319174476342 13.8659373796459
11.7752974217158 11.6093682219487
11.3083705690923 11.2847310163097
12.1275758256894 12.4839319418685
11.1844352867906 10.949534608332
12.043559598368 11.7835497372341
12.2302822146446 12.5927143219869
12.788291058675 12.6359480569212
11.6082447356423 11.6237425050701
12.2899587272015 12.0350432231499
12.4642010282273 12.1200060567667
11.6952553550628 11.6046961374027
13.3046866008636 13.0204991457743
11.8486903085909 11.644264726322
11.8706069022246 11.8374901385224
12.8610012106691 13.0823973544667
10.3123136727765 11.057063503362
12.3566498050756 12.3527222996497
11.4499963147669 11.2127340879602
12.043559598368 11.6429858422187
12.0269519604761 12.3890560706523
11.6952553550628 11.9837507161988
12.4490227457015 12.5755075424675
11.2897944135779 11.9393512354386
12.354496960984 12.500124887822
11.4075760603618 11.1992311179411
12.072546967175 12.6606701134766
11.4050729579908 11.3782020048834
12.676079399771 12.5173144961903
11.3913565218014 12.4882779235245
13.370667724377 12.5071903402457
11.5091985285626 12.4882779235245
12.7367038377645 12.8286891978185
11.8130374648005 11.8101193817797
13.3723451403033 13.0524893225543
13.4516685633948 13.943017165725
11.4927329616823 12.3441731636357
12.0322964727175 12.2590898416664
13.5797894902652 13.4806056210601
11.0349057929294 11.9601933032054
10.1658902778025 11.2769756587097
11.8536813707089 12.3890560706523
12.1807599657379 11.928802423927
13.3455085287173 13.5047870385554
13.5008011829866 12.7313282783575
12.9042098551603 12.8443242704302
12.354496960984 12.716637377564
12.0810818210618 12.0478041067369
11.8422364063316 11.7534628672892
12.2307701361574 11.5780019767402
13.1759060400652 13.2045428708433
12.3673450484364 12.5122107737714
12.1495075850331 11.9717106727972
13.4253837149356 13.2229369862527
12.7656912906044 12.3268191995626
12.6443308022626 12.9927929757101
12.9239148777019 12.7087568225965
12.7910804529819 12.4921827121054
12.0668163253066 11.8245740800418
11.4616426968431 12.0252355119421
12.4630648137857 12.0586309998704
12.5776396502326 12.3383894983958
12.5024703760492 11.9361545063648
13.2908885333575 13.3690936690772
12.5672409790562 12.7100515749436
11.4049838433447 11.7547546371586
13.3653111246409 13.5316026428985
12.9715428132484 13.5316026428985
13.0035820936641 12.841253818497
12.779875885355 12.8499773377345
12.4684407561441 12.496327156284
11.9381997363009 11.4863739969813
13.1223653774023 13.2871112053209
12.8738789409165 12.6829024414862
11.6082447356423 12.1854131179994
12.3484225406129 12.3491270193543
12.7656912906044 12.7507306082589
10.9187363480431 10.9621064619984
12.6443308022626 12.5459516345333
9.5819728915479 11.0761046597378
13.2301427652307 12.5333340186426
12.3673450484364 12.4949238260015
12.1495075850331 12.4947695572046
11.9117082963145 10.7583592748754
12.5776396502326 12.6259076337291
11.5091985285626 12.4882779235245
12.1807599657379 12.239958742923
12.9360362088485 13.151089040693
12.8479291632781 13.1112619109462
12.0867315216846 12.2260850081278
11.9947403162989 12.1615002356752
13.1711554463339 13.3970100930627
11.995357787035 12.5347005109774
12.2788629642455 12.3444551121134
13.4659545002331 13.4500263012409
11.7905647772974 11.9311929699236
13.0604688245667 13.1337422553556
12.9715428132484 13.1421545049018
11.4075760603618 11.6911848723784
12.5061809416774 12.4891865542997
11.9177303551825 10.9929264981477
12.3371052938919 12.4680681397045
12.517230737164 12.2782518449422
10.7364184143654 10.6149628785139
11.002116507732 11.4826359343081
13.180634172319 13.3130642483558
12.5061809416774 12.6117992568584
12.1547846142867 11.3585979767074
12.3327097017402 12.9426643510841
12.6280703342727 12.8342269138087
12.4292201968364 12.6677308997125
12.1858750402405 12.2545397459335
11.6518261670192 12.7436046923608
12.5602479680166 12.4371070626198
12.7218887958774 12.8366242749649
12.2060776455177 12.5265865798672
13.3244891954801 13.4654678375223
12.75130259456 12.7143045331726
13.8155115579638 12.9929940982586
13.9454750969227 14.0429380217896
12.3673450484364 12.0692352181837
12.4722795177151 12.8487113744447
11.7752974217158 11.9188048458709
11.7199477644028 12.4870231828717
12.072546967175 11.5953893996928
12.425212191503 12.4440649169698
12.8866435755256 13.5074988133864
12.9360362088485 13.134315982881
11.002116507732 12.6880096168537
12.676079399771 12.6422901136704
12.4874888785461 12.2252267906993
11.6839416899784 11.8480696181491
13.3212158754924 13.3749031156021
12.8739045822051 12.1571524460966
12.9408438988596 12.8241875244989
12.8989722954569 11.7627484877712
12.8212609873195 12.8558021822609
11.6952553550628 12.7794091829117
11.7745279008585 11.9076237743949
12.6507616719147 12.7952703668308
12.7337583362107 12.2919353557911
12.2258801747751 12.5782676756442
12.5425484535736 11.9390394393662
12.0015116147394 11.1859754143849
12.1007176854125 12.3939899522163
12.6885018811895 12.7076600209671
12.1547846142867 12.3863965411381
12.4722795177151 11.9965516212953
12.9515774289005 13.1696142515861
12.7656912906044 13.222581134207
12.4874888785461 12.4295109366045
12.5245300130057 12.1941119788229
10.2576944533605 11.1555420838669
11.5617251529038 11.4804206652996
12.6900438967856 12.278901910707
12.2404789031537 12.01840418415
11.6082447356423 10.7844886896388
12.0137068134704 11.6168729069729
12.2667019732179 12.4648767427069
11.7158744721989 12.688073592274
11.5376278336106 12.2343048925437
9.74102744483773 10.7756570537994
12.3149315347371 12.2806573479924
12.1007176854125 12.2267880961799
13.5304929327183 13.195908497314
14.5925396822749 14.4879863621145
12.3282947030234 12.7178861651695
13.7403386354006 13.3591828206514
11.2960248856897 11.5752901151584
12.8158409345387 12.7381143890327
11.8981946684588 12.4410250403755
12.959846800845 12.712952885623
12.0429711934579 11.9793056231219
12.1807599657379 12.1693421943385
12.345838935722 12.1474128963256
10.9241563175902 11.0956718701078
12.2055775229772 12.2945739711528
12.517230737164 12.8866518277407
12.0239870608926 12.2284073654631
12.8426521201009 12.8752306272321
11.4563656954364 12.7448748855029
12.5024703760492 12.7084798961777
12.465551983365 12.7084798961777
11.9177303551825 11.3638366138998
10.2399955028053 11.009770609806
11.6952553550628 11.7911694596762
12.3013873707787 12.5385639978958
13.1223653774023 13.2352698416575
12.3883983689821 12.6499031048678
12.5425484535736 12.7159150878608
12.2010651288196 11.4832897950627
12.0287446003787 12.3150990621614
13.9456621203921 14.3816405347627
11.5991123354811 11.7866768318612
11.7158744721989 11.538947356895
13.0170050839663 13.4048661465622
12.1573654779164 12.4340893447201
12.676079399771 12.7871975293701
12.2055775229772 11.2015068214836
12.043559598368 11.9603503830707
11.9183972397228 11.4072241486958
