observed predicted
13.3046866008636 13.575898477682
13.5734402706491 14.3017338745848
12.3673450484364 12.5105652649197
13.6791190791899 13.5861481531248
11.9511868474935 12.3415080377586
12.0197490914169 11.7270311894954
11.5028852300758 10.8612969141888
12.6603310924059 12.8951674333811
11.0821579333748 10.3156050636655
12.553205710188 12.3856158048451
12.8007825118938 12.8056064440223
11.9511868474935 12.1677926620866
13.0058318083369 13.3148837781837
11.8671042962101 12.6113216733909
12.663500657121 13.0742228380748
12.6031728653067 13.1271103805665
12.072546967175 12.0863794150273
12.3013873707787 12.3630147433248
11.7384741216983 12.3963849791029
12.2643462706242 12.1078001614522
12.889172015486 12.1628138570232
13.3293791728036 13.3177347557243
12.517230737164 12.4525648907392
12.8942097968262 12.6045988367002
12.4292201968364 12.7505889738358
14.1731857015365 13.4094624531409
12.0376599110475 11.1938169777251
12.7938620882062 12.420935257132
12.9945322786191 11.9654858411497
12.9527629626836 12.9804628135612
11.8844959179307 11.6092700443487
12.8866435755256 12.5746840636461
11.9829353441964 11.2796289530607
10.1306629649637 10.7259037650606
12.3883983689821 11.8611711781127
11.643962499268 11.7310165587002
11.8350162104899 12.0977375362605
11.7752974217158 11.2349668277316
10.7579241570616 12.1393978040339
9.74102744483773 10.7218335456732
13.7901937756205 13.3365634426341
12.9888342704915 12.9630439999773
13.6529928049364 13.3903714552262
12.345838935722 12.0717674116118
12.876465396509 13.4184316061123
12.1807599657379 11.8949508213108
13.1062360279927 12.7786555209719
13.7123709076916 13.5761636174533
11.8529698851683 11.8100342396605
11.3492411507931 10.632455794909
11.9576176964675 12.0138874583637
12.1281165094513 12.5780586799092
12.9715428132484 12.7072025657377
12.7068509637411 12.802256377474
12.5061809416774 12.784790196921
11.5119349745966 11.5079263938696
12.0064075553886 12.711960203741
13.1021627109011 12.7018872514607
12.899222326087 13.323929772382
12.3673450484364 12.8959225180007
12.527112121636 12.8968488853367
11.5129354649202 11.5318043729772
11.8204175176323 12.1709078615194
11.5617251529038 11.5684496588716
12.5879313009627 12.4330373503596
12.9947595250075 12.7483061327543
11.9511868474935 11.6957991653851
11.9544074414489 12.0445068467126
12.3587980243841 12.1150431224106
12.0782449558223 12.6489109157951
11.2897944135779 12.4940484258048
12.2060776455177 12.0484618301606
12.3758196395176 11.993987488391
10.6593747629173 12.1735805492744
13.270785106659 12.937441522531
11.8269256574274 12.2158798692703
12.0257550794049 12.0671504303575
12.1730379593973 11.9542923892407
13.1441268261311 12.5441156526475
12.9360362088485 12.9408324407201
12.3013873707787 12.6710176280566
10.9151066458675 11.6808185712475
12.0257550794049 12.5442591500072
12.6915835382302 12.8628516008354
12.4292201968364 12.7664347812229
11.026808713825 10.7121848823789
11.3851034570321 11.2556712274713
11.9381997363009 11.9885609036405
13.0497948351048 12.7893166295187
12.5024703760492 12.5214048996912
11.1562648066437 11.5692478350871
11.9183972397228 12.1453536792116
12.4090175711512 12.6121379463157
11.5759096537589 11.7227630792655
10.4042931430198 11.9709140324856
12.3673450484364 12.5328661375472
12.8212609873195 12.9300334386337
13.2621270589084 12.8611870907275
12.7854938618783 12.9122469804606
12.5245300130057 12.2880307610068
11.9316423787541 12.3623579423786
13.5054478981308 13.2878285049994
12.7367038377645 12.7512431378075
12.4490227457015 12.1366891373424
11.970356641103 12.5221167669258
11.3913565218014 12.4940617385134
12.6115410869661 12.7751414016434
12.3013873707787 12.0390140824816
11.630717389476 11.9121644275372
12.3673450484364 12.4575648286531
13.6094097013828 13.9627573236732
12.8205174697443 12.4694373955642
13.2878795107957 12.9949083745909
12.1547846142867 11.7890559515855
12.2783979582618 11.9105772171813
11.5327378961399 12.454308933271
11.9257037663726 12.5224759788056
12.3842230150053 12.135966961321
12.043559598368 11.6155459830848
12.2055775229772 11.8940023596493
11.643962499268 12.4119574505231
11.6526961029598 12.3617659340952
12.7868934383151 12.9643216934872
12.5024703760492 12.342556380759
12.138869243416 12.6523926396054
13.214032390746 13.1144812336907
12.598607854945 12.2351215683042
12.8346839716157 13.1050242531906
12.5514373693854 11.4700938471124
11.5418918587628 11.4700938471124
9.97585472466203 11.5663927584353
11.9511868474935 11.5141079148731
11.5507606032733 11.2581503253047
12.7656912906044 13.3131258988962
12.3883983689821 12.2715499966915
11.7752974217158 12.263417962029
12.5153975628035 11.8630956679753
12.779875885355 12.5817398257221
12.5245300130057 12.3600745381467
12.4680560682559 11.2568913116296
12.8610012106691 12.6075827606035
12.0951466713995 12.1452103643787
12.6378583087037 12.5056527741461
11.4510606994934 11.5500272695123
12.3673450484364 11.8437219141942
12.5299697165745 12.3726408488225
12.3587980243841 12.6375066168873
12.5245300130057 12.6600862841965
12.3925563618418 12.0931415130971
11.7360770162524 11.3594027052193
12.1034915969059 12.564748375851
12.043559598368 12.0355645908205
12.8557928791254 12.9535238521891
13.0497948351048 13.0564206547207
11.7360770162524 11.6806232611328
10.7579241570616 11.5517762563648
12.4874888785461 12.5714921558455
13.4870078798802 12.4439298915387
12.0878632690034 12.4350280184508
11.8262825940854 11.6039013565912
12.4780101705304 12.5790729802776
10.4913019948302 11.1330376158414
13.0058318083369 12.8922352754282
12.2783979582618 12.6400716391295
12.2783979582618 12.1934395861826
12.1652558593297 12.3578148621737
12.5776396502326 12.5658196286719
12.3966971373617 12.1717645155274
12.0639386420412 12.489895190189
13.038983942376 12.906780592241
13.1654247825718 13.0387961674086
11.3504183001091 11.8037262605507
12.8713371932914 12.9330914953688
14.1870748040517 14.2436402330026
11.5617251529038 12.5513736986992
12.6443308022626 12.0023226237026
11.9183972397228 12.2448925678995
12.4391704880857 12.2448925678995
12.0552555697322 11.828200123856
12.3501773184989 12.595872419951
11.3034505704837 11.9777315005996
12.3238601256211 12.3144933718684
13.7348437389071 13.6678353830086
12.2783979582618 12.3863040223043
11.4403655247658 11.3739863390891
12.6280703342727 12.4378547798123
11.2897944135779 11.5232565870155
12.1281165094513 11.587732074503
10.4913019948302 11.0295910941423
12.4292201968364 12.3846474112187
12.2452981663642 12.1577002789268
11.967187086434 12.4908102912469
11.1902239748841 11.7233626806077
12.3566498050756 12.3669829494205
13.0170050839663 12.955490820422
12.2908778406894 12.4303329034604
11.1844352867906 11.7222511804177
12.345838935722 11.9251073606956
13.3212158754924 13.4659761823154
12.5425484535736 12.7219923446495
12.3669194277686 12.2559355043154
11.9563348308834 11.6039013565912
11.9804322296424 11.6039013565912
12.254867571593 12.1192833431277
12.2899587272015 11.7723950335885
13.5443590989383 13.7153143842047
12.2060776455177 12.37948916645
11.308358299229 10.7985956604042
11.7280449090708 11.1588097665298
9.99884318585288 11.103182504856
12.1281165094513 12.3019642806932
10.6572828840475 11.6133790484799
10.7789771230064 10.9572725234555
12.7218887958774 12.9762379211631
12.1547846142867 11.9235297977861
12.4090175711512 12.2262848961758
11.8167342993485 12.3925314973408
12.2713967954806 12.2088823440381
12.1172468962895 11.954078801376
10.463131911492 11.1549758977547
12.8007825118938 12.7691761631518
12.0322964727175 12.1645124795702
12.3278521291838 12.4553298900291
12.8739045822051 13.0089307723534
12.4587788825735 12.7011918201757
12.1807599657379 12.5035314796194
13.2621270589084 13.2889218406575
11.0806953483419 11.3169586749883
12.4585846897161 12.6067002663475
13.8155115579638 13.9670882419011
11.6526961029598 12.4712381559499
12.6115410869661 12.0177560788985
11.6092533085972 11.8349426237337
11.4629576075923 12.5106336028868
9.61587214452889 11.3117112115709
12.2922549289167 12.1689210665494
11.8844959179307 13.295346373066
12.7007719361421 12.643995439275
13.1615860136327 13.2995643246004
13.3885679507449 12.7766380415576
12.9360362088485 12.7964145818864
11.6742021231684 12.3464083266547
12.3824390052855 12.5135314054037
11.4927329616823 11.4984610079992
11.4241051801656 11.7032483308258
12.0725983941302 12.5490711582575
11.5617251529038 11.7239566022305
12.122696471359 10.6520595465975
12.0191465038879 11.4536594220848
13.3374763699232 13.1698234731386
12.7685443514468 12.9513710583021
12.345838935722 11.8215056077722
12.5425484535736 12.3043102542545
12.6014907847825 12.9055191375506
13.8003979353821 13.7906490353776
12.4288201184157 12.6474693590992
12.2968315749983 12.1799751983964
12.3946288928529 12.2557454643807
12.1281165094513 11.3628847892152
12.5602479680166 12.7989664528924
10.4201660149774 9.9025955513935
12.1652558593297 11.746557566874
11.9829353441964 12.6724422196769
12.3009327240541 12.4246969239174
12.0287446003787 12.268781966245
12.1275758256894 11.8085963335677
12.0257550794049 12.1307183264141
12.072546967175 12.8029807229106
11.8947875333545 11.6760000793762
12.1281165094513 11.8978728694398
12.0137068134704 12.1436740284501
12.4292201968364 12.5614023604905
10.9236516948751 10.2616631364812
12.9116448152214 13.1830277865925
13.6441301281516 13.3590324964441
12.1007176854125 12.4247777626308
10.2036291813376 10.7218335456732
13.3455085287173 14.0200781135545
11.2897944135779 12.5952321510737
12.1547846142867 11.510112882153
12.8916940785578 12.6828816204922
12.6280703342727 12.7218429976771
12.3673450484364 12.1851343772724
11.7733802151675 11.7063122512931
10.5713425658087 12.4998894667334
13.1021627109011 13.3084795669794
13.2176753753888 12.554496602658
12.2307701361574 11.9057384218236
10.8297484170476 11.4140196005682
12.5776396502326 12.5481194065398
12.8400031189465 12.4262935685769
12.3501773184989 12.7633144093307
12.2690521395162 12.3352475122635
12.3278521291838 11.8276589103644
11.2897944135779 11.4023194650418
13.3847291803322 12.9778406893096
12.043559598368 11.3853084377299
12.0137068134704 11.6079198846018
11.2252567257629 12.218337629216
12.8479291632781 12.8105494004708
12.0137128740214 11.9777963509321
11.5991123354811 11.9026273893556
12.0197490914169 12.1353607808515
12.2596181517835 12.1904892011858
11.9527984409988 12.5389895277099
11.6868871754197 11.8695210132152
11.661354090741 11.3559757708259
12.4882433080258 12.2794387981408
11.2252567257629 11.822648448484
10.6919676399149 12.1587891754715
12.8253068349264 12.6187061385317
11.4075760603618 12.2040730927941
14.1156158911551 13.6648646523531
13.180634172319 12.6898681910049
9.8255800636596 10.526823112658
11.7440451224101 11.3013409841803
12.196027360169 12.0870260031535
12.4292201968364 12.4857403504124
11.9511868474935 12.2559140533804
12.4684407561441 12.2486078588503
12.4684407561441 12.6499541344666
10.5840812670245 12.3033247470003
12.9876907624046 13.1659959931609
12.6443308022626 13.1214172617446
12.5425484535736 12.5385372221987
10.3089859934221 11.2857722420809
12.9480123712091 12.8916369432538
12.5776396502326 12.4877175312069
11.9829353441964 12.1165390719137
13.0236496119683 12.9444566802794
12.5245300130057 12.6868379469967
12.9360362088485 12.3993166411881
12.634606283893 12.0725985075644
11.9183972397228 11.8971791842697
12.1007176854125 12.4515447391209
12.072546967175 12.3534292691401
13.370667724377 12.5135752871443
11.8775755229785 11.9995288335787
11.9823101527112 11.9098904708953
13.4075438233963 13.6442084891367
11.3504183001091 10.8874775217668
12.899222326087 13.0765613717684
12.0257550794049 12.3669797662267
12.1909640838494 12.5363193555968
13.0280548957329 13.1931089182479
10.8197982842103 11.854522925133
11.7280449090708 11.1913812534699
12.3883983689821 12.1474128963256
13.5606195986572 13.7083542460354
11.5617251529038 11.6327667149481
12.4292201968364 12.7586242434444
12.1547846142867 12.1349594906139
12.9945322786191 12.9420243382027
12.5425484535736 12.2512566699639
14.0143622363812 14.0775403687117
12.3216354404975 12.6870170032093
12.6915835382302 12.816877289253
11.2252567257629 11.991532349911
11.8998123958372 11.0187486908304
12.3879816172226 11.7870260113852
12.3842230150053 12.6797922474565
12.043559598368 12.894232665683
13.9639314251511 13.9705169168058
12.6682362469162 12.5889743725462
11.1844352867906 11.1863656444459
12.254867571593 12.517429762975
11.8844959179307 12.9313299478479
12.345838935722 12.3878523254227
12.2452981663642 12.5927143219869
13.2176753753888 13.0877428042016
13.2103760862272 13.224939638024
9.71721821349408 11.3178513701926
10.9151066458675 11.0148154721119
12.0137068134704 11.8749294053531
10.2036291813376 11.4207164688518
12.1547846142867 12.2686807833128
11.6699377607519 12.2805186121135
12.3104371653488 12.3516609561088
12.4684407561441 12.4304559467188
11.8706069022246 10.8159334334429
12.5964274999173 12.8642991917129
11.6868871754197 12.0171646797114
12.4438131411914 13.029552860004
12.5672409790562 12.3538069521346
12.1281165094513 12.4630705408489
12.899222326087 13.0273885144202
11.0821579333748 11.5690188700285
13.6231398774373 14.1956221253635
13.4516685633948 13.7916657449628
9.99884318585288 11.4512324881284
13.3121586032953 12.8533718181034
11.9829353441964 12.4512822508259
12.254867571593 11.8828308065821
12.1547846142867 12.4436681285067
12.3883983689821 12.3561454000718
11.5129354649202 12.3561454000718
12.7770550169707 12.921396449487
11.2252567257629 11.3275313265589
12.9911173712935 13.2202401416034
11.9950490993257 12.3617659340952
13.4371755770973 13.2820993560478
12.4684407561441 12.5183613310042
12.5061809416774 12.1844699514283
11.8536813707089 11.6039013565912
11.9316423787541 11.6039013565912
12.6507616719147 12.05469814895
12.6603310924059 12.4548357716907
12.2500943156245 12.8055404134463
13.2533933941952 12.5449832926117
12.9480123712091 12.7023346048495
11.8063186976549 12.1645124795702
14.4032977784218 14.4646869646011
11.0349057929294 11.1992311179411
11.3504183001091 11.9454651806678
13.5076271387383 12.9322889289099
11.4616426968431 11.8558981189903
12.5245300130057 12.401776875559
11.4978219793929 11.0916592003825
12.0668163253066 12.129431380672
11.3022167792574 11.1191712900781
12.6115410869661 12.9297196223358
12.6603310924059 12.7071009497031
12.3673450484364 12.6132178982105
12.5317763952713 12.5282374351254
11.7752974217158 11.7229883968334
12.5602479680166 12.5413832474816
13.235693848424 12.9807120468984
12.1007176854125 12.1791620895598
13.3030185465453 12.6841113356957
12.9432391038485 12.9363630172785
11.9414623606461 12.0512495600112
13.1615860136327 12.8740004364041
11.3266079348989 12.4465930427852
11.4700284023178 11.5030766814876
11.6952553550628 11.6087549018972
11.4075760603618 12.1422763201129
12.1652558593297 12.674631944004
13.370667724377 12.5135752871443
13.370667724377 12.5135752871443
12.5245300130057 11.9644127367607
11.7597933553712 11.841306502936
11.4616426968431 11.4740331241688
12.6205007986053 13.0397442760473
12.2110651621532 12.6355559058772
11.4616426968431 11.2146711715096
12.6698098064115 11.8141045508873
12.4761035995298 12.5018968633824
