observed predicted
12.3883983689821 12.0432917978052
12.8212609873195 12.318579609185
12.9116448152214 13.0528626809352
13.5076271387383 13.1271888414867
11.8350162104899 11.5996605758387
13.2498784582651 13.0867235661411
11.1607973115526 10.8854764149787
13.9596117677385 14.4096964153958
11.4186257744496 11.1579800103918
12.3013873707787 10.6050074960045
11.5569519197192 11.8173549462611
11.4927329616823 12.3363086757194
12.9360362088485 13.2820760691804
12.2899587272015 12.2725587688539
11.8277435040537 12.2479312840637
12.6478728972811 12.3360580568961
11.8540369237399 11.895010865993
12.2783979582618 12.0432917978052
12.345838935722 12.4632705524901
11.9187971570786 12.6021734069793
12.2060776455177 11.6943666237654
12.3371052938919 12.0255789701883
11.5961906671343 11.0412853748921
11.9697235333459 11.9191589644474
12.8989722954569 13.0829960884845
10.043292972227 11.7220357494999
12.122696471359 11.7076335433197
13.5410750280511 12.4874024863424
11.6073352395314 12.0472375360944
12.0979360579256 12.441987633341
12.8117565288181 12.7397780444568
12.0188330148123 12.6828454661887
12.8866435755256 12.753450940282
12.2968315749983 12.9455450522117
12.3715913212869 12.5545156608438
11.4064643438684 11.2480618621374
12.254867571593 12.3948310730287
12.6507616719147 11.9622129231506
12.4874888785461 12.1431913238668
11.0429378355965 11.0234348956151
12.3883983689821 12.5433766446334
13.4687873593049 13.1265260246502
12.4684407561441 11.9620637614495
12.5425484535736 12.6586901046568
11.8204175176323 11.9291703485871
12.8479291632781 12.7658455352973
11.9349264323852 12.3520143166062
13.1223653774023 13.1695862389153
11.5376278336106 11.2056114392185
13.5476324199974 13.075591958845
11.4616426968431 12.0020846877949
13.0497948351048 12.6926852340767
13.0280548957329 12.3050047416952
12.3883983689821 12.9711794933672
10.7144399907278 11.3326801511608
12.959846800845 11.865642399725
12.1547846142867 12.3579188483003
12.2690521395162 12.1775693732675
12.9116448152214 12.5661861291993
12.3433358164006 12.3642524142554
12.1547846142867 12.3642524142554
10.7579241570616 11.2911791514153
12.3013873707787 12.3057247615357
12.2783979582618 12.2397844370762
12.1547846142867 12.3320056537629
12.0696857512672 11.957664172846
10.7077511517161 11.1080186453365
12.363080667835 12.1332223339702
11.9511868474935 13.1300127338229
12.3371052938919 12.060067771722
11.6952553550628 11.7821454006468
12.4568352549204 12.5936700632283
12.0696857512672 11.9308502715784
12.5947340251467 12.8669115698764
12.6443308022626 12.8160658525348
12.9017192000512 13.1455102814052
11.8130374648005 11.9420546964449
11.7636919653883 12.0789732616404
11.9620948099447 12.1885429241585
13.429702478318 13.2659968776667
11.7367887572088 12.7786442446795
12.4874888785461 12.0982545923805
12.5947340251467 11.907916182131
12.1281165094513 12.36817440893
11.8130374648005 12.2439306924067
12.4684407561441 12.6610189058691
12.8239600370037 12.4569070631678
15.0233661146419 14.7238039804434
12.75130259456 12.6848032020489
11.7440451224101 11.6860917668995
11.8130374648005 12.1008392995486
12.6603310924059 12.4257392982423
12.1001619785669 12.408751994781
11.7440451224101 11.9390276068194
12.1547846142867 12.1592651025135
12.345838935722 12.4569070631678
13.6016995724683 12.7785667413847
13.8761361209567 12.8708225141807
12.8076553722869 12.4046696373259
11.0627401491722 11.1970818272405
11.4075760603618 11.2361896204391
10.8590182281479 10.3646829338694
13.1323156884536 12.8593453464244
10.9151066458675 11.5455953336695
12.0317252107486 12.1290051120852
13.2176753753888 13.2291035343173
11.2674340499921 12.186892513295
12.345838935722 12.410453772611
12.7713892954853 12.8577675619373
13.7746896051101 13.8704818464684
12.5776396502326 12.1555626750523
12.4684407561441 12.7901544712965
11.000448478455 10.737531912708
12.5827987152985 12.5602059839193
11.8093269129406 11.9739332339315
13.3605941421795 13.6912704470271
12.0167325160771 11.9180466297364
12.5425484535736 12.6899336044307
12.3966971373617 12.374472646886
11.9511868474935 11.863165216307
11.4668919976182 11.585828635232
12.0317252107486 12.4153842575441
11.9829353441964 11.9072416951717
12.76283006651 12.2174684300244
12.4090175711512 11.7997271031875
12.6915835382302 12.5465251527877
12.5425484535736 12.7770974832031
12.6443308022626 11.9527479378277
13.4747103692551 13.9440476966972
12.5353799897886 12.4741500077752
12.4874888785461 13.3283839321567
12.7004639628327 12.6415788517432
11.2252567257629 11.5125939128733
11.002116507732 10.9709763963348
11.8494048444231 12.0210986956126
12.1007176854125 11.7747169363504
13.0672755243555 13.2537164942609
11.2252567257629 11.8066806462416
13.2267251945288 12.6073445165433
12.9456285855363 13.1380070150352
12.2302822146446 11.4085140806055
12.8212609873195 12.7859883075999
11.5129354649202 11.2173810921245
12.7938620882062 12.3814630163785
13.2963183651986 13.3156189906046
11.2252567257629 11.1225007750431
12.2779327359469 12.023398704985
11.7829602357419 11.9520532594713
11.4626947637253 11.4245276905031
13.6819803081962 13.5425169927948
13.1223653774023 13.1771905272158
12.3883983689821 11.7535144035324
12.1007176854125 11.9791506585879
11.5079229733474 12.3174002041508
12.2876572408069 12.0990239388882
11.362114203075 10.8287381639869
13.2861831604252 13.18314565199
12.1807599657379 11.8125918340668
12.3779271129743 12.1850206279305
12.2060776455177 12.2163233486154
11.8913619006905 12.1056164212602
11.1124628236349 11.5587572736526
12.3149315347371 12.425639770583
11.0509058782636 11.5632652616314
11.8458270486766 11.8122334714505
13.4435740319873 13.6833100684444
11.9569764693935 12.1678415703758
13.3005112364266 12.5337692233484
14.119312750303 14.0084812776693
12.889172015486 12.1123894031792
11.5664757105263 11.916376551135
11.2252567257629 10.7147378752334
12.8802943639721 13.0063892012025
12.1547846142867 12.412995996568
11.000448478455 11.38597279083
11.4008871467814 10.9985761934667
12.7068509637411 11.4549109121912
12.5428626887884 12.6901766716249
13.3692250178346 13.5518306555304
12.676079399771 12.8336766054826
13.422469451335 13.4452030981206
12.6915835382302 13.2184617828451
12.9945322786191 13.0743444440012
12.465551983365 12.2509664955496
11.9511868474935 11.6091163727873
13.422469451335 12.9656902387026
11.6526961029598 11.9959646629081
12.0137068134704 11.9959646629081
13.3293791728036 13.0297423329437
10.2924166920042 11.2674781919427
12.5425484535736 12.8947086306075
13.8970914666153 14.155803202293
12.7454886415957 12.8930089135641
12.092349482427 11.9172214249065
11.9829353441964 12.1106475170242
12.0137068134704 11.6147229460301
12.7656912906044 12.2186252773478
12.3673450484364 12.5516153865335
12.4950076826937 12.4622618602787
11.5834864396738 11.2062516318981
13.353476685668 13.146353931742
11.0186455364637 10.7374599358823
13.5423952071245 13.2230086668559
13.2621270589084 13.092559308839
11.8690812741818 12.1202526212052
11.8494048444231 11.8082616400391
12.2356363021289 12.2889200394783
12.4761035995298 12.444268887449
12.1281165094513 11.7953850291527
12.4292201968364 12.4533462070817
12.3925563618418 12.3918032769857
11.9511868474935 11.9722494487343
12.8212609873195 12.9269452949124
13.4429980013736 13.4147568663089
12.7556409836108 13.3616822233749
12.7854938618783 12.5011425975514
11.6351519472128 10.6898614330805
12.3371052938919 11.843927183373
12.6115410869661 13.2820076276031
12.5602479680166 12.7529437222427
10.5453677541517 10.9757681343362
12.9239148777019 13.3086982196839
14.1339650163553 13.9390429344308
12.3126868749604 12.4851187104141
13.6739481457156 13.6938823609857
12.0494246834209 12.3117414580958
12.2737359668903 12.8808941765692
11.5617251529038 11.7428402611038
12.0317252107486 12.2914234484682
13.7642183162077 12.9741229615658
13.4516685633948 12.9872658224473
12.837347081943 12.8688414066337
12.7263563998307 12.503332406964
12.6523629481535 12.837453754961
12.8866435755256 12.8211852210332
14.151983508871 12.8995265931998
11.8204175176323 11.3811212060092
10.1266711030504 11.4088583730039
9.90353755128617 12.6813574365483
12.1985897181319 12.3838072512863
12.1807599657379 12.3067048870495
12.0464964407911 12.2400137085644
11.3964028846062 12.0005642825381
12.0839106612575 11.6230988824654
11.2898069133435 12.1998251270646
11.000448478455 11.5287837880791
12.4490227457015 12.3116112126211
13.1421679654829 13.3135495311019
11.2252567257629 12.0082964232014
10.4012583314283 10.6013878836097
10.8780660602808 11.7607191936682
11.4403655247658 11.9495828818414
13.2158555419836 13.637524346199
13.0604901013436 13.4952956426457
11.0186455364637 10.9480685195377
12.5245300130057 12.8574587979812
13.4800392202766 13.5049804164057
13.458837042596 12.5448878175484
13.5508950613742 13.8488010913005
13.9421440899545 13.9143940458813
12.8866435755256 12.1762183365792
12.9773399174901 13.0744172317676
13.7772903841046 13.4318247258367
13.197472705177 13.675942347228
11.4616426968431 11.9948979902067
12.6961882904811 12.98346840966
12.1007176854125 12.0778197003388
12.6666602074286 12.4601778724558
12.6729495165583 12.9313892690428
11.6784483779882 11.5294791799371
11.4526551553778 11.6343575212821
11.4616426968431 10.7496420644388
13.0604901013436 12.6491620882614
12.7367038377645 12.7276718262113
12.5425484535736 12.4057285123423
13.2878795107957 13.489034375418
13.6933440539329 14.1327377037548
12.4874888785461 12.5253490724902
12.676079399771 12.7889405405653
11.5424939759025 12.0235614274006
12.345838935722 12.6477323384519
11.8422364063316 11.7552739214283
12.5602479680166 13.0653238436013
11.7829602357419 11.5030751184006
12.5913384476756 12.5473622295736
12.3673450484364 12.492868930598
13.2085429085061 13.4503453713456
11.1704492404313 10.9709763963348
12.4391704880857 12.6530650428639
13.3613818526767 13.230071626834
12.7188992659663 12.5072761602172
12.8158409345387 12.8256081077142
12.7728087381099 12.9415936764006
12.9336236682635 12.760883765672
14.0306227440325 13.8291835701824
12.4645872016781 12.0428356029972
12.6443308022626 12.7436117282377
12.0951466713995 12.6784496905636
11.4824765667107 11.9661409226734
12.2922549289167 12.0907508276747
11.8775755229785 11.3837156581181
13.1519241213916 13.0050061195962
12.1442025609469 12.0967310307101
10.5966597327836 10.4409215756753
12.4090175711512 12.6085482980564
11.8494048444231 11.9043637833388
11.9183972397228 12.037743966704
11.7829602357419 11.9639393484672
13.2401481908369 13.4977683770505
11.9183972397228 12.4121423748184
12.5776396502326 12.1777000857692
12.8346839716157 12.5995942240271
12.2380605339865 12.0722784597218
12.3673450484364 12.2392025160271
11.4403655247658 11.6386462152033
11.6952553550628 12.3075643612029
12.3779271129743 12.0997384216212
12.4874888785461 12.7586557140749
10.3287879671451 10.8112829829338
12.1495075850331 12.1634645622403
12.4090175711512 12.9289732203825
11.2385017770766 11.1897810714767
13.1519241213916 13.141146368095
11.9316423787541 12.2501582380792
11.8056025415918 11.8603349360646
11.6784483779882 10.8593778038122
12.5572681044735 13.8122018805212
11.9381997363009 11.8651146210167
12.553205710188 12.5264993588108
12.3238601256211 12.3280808708607
12.5407611493884 12.1590575038924
13.6470930897706 13.6706870200331
12.6115410869661 12.7203321273675
13.7101511534169 13.0809542793062
13.2551462399501 13.2003801352666
10.3255147489433 10.4872769599882
10.3089859934221 11.0478172227328
12.1547846142867 12.0962620502899
11.2897944135779 11.9671039683755
11.9250417382917 11.9458247285748
13.038983942376 12.8571770125984
12.1547846142867 12.0811054319484
11.7480054922568 12.1616822414166
12.254867571593 12.4712233912272
12.5425484535736 12.7845757132252
13.3212158754924 13.4559702336573
13.180634172319 12.9591529238048
11.4353746499517 12.6667316732908
11.1562648066437 12.5744759004948
12.5425484535736 13.1017012643818
13.7642183162077 13.28940833482
12.2060776455177 12.2857747573564
13.0908747742943 13.2875019642042
12.5245300130057 12.6605868091917
11.3504183001091 12.3509388626498
13.2176753753888 12.5500052113524
13.458837042596 12.777291693596
12.1547846142867 12.2133814158402
12.9116448152214 12.7615509984034
13.5766199195224 13.6168261415759
12.8076553722869 12.8020053659678
12.3414816493391 11.9416585153007
12.7293237522533 12.4720171085086
12.254867571593 12.0247887460035
12.6791995173721 12.8559288448686
11.8879382384223 11.4823559623112
13.1062360279927 13.5049338038001
9.47278155656217 10.7906967352568
12.2452981663642 11.9363196522157
13.4150344839033 12.4705474473217
12.1281165094513 12.0649951148146
13.4075438233963 13.4509252298828
10.5966597327836 11.7863916722809
13.0170050839663 13.1286278037855
12.3800301543255 11.5761203795182
11.2842164551831 11.5109407241872
12.4090175711512 12.9226755286345
13.4444483258478 13.3619822571905
12.2166465443007 12.3080275737498
13.6876783228174 13.9281474802925
13.0710721882777 13.26211843684
13.1615860136327 12.8372912748953
11.9015902344 11.3645768067936
12.8479291632781 12.708056067044
13.0540866779764 13.1814409839557
12.345838935722 13.0930110001149
12.4564460756556 12.2274079617397
10.1266711030504 12.1239236811898
12.9177986656478 12.7689227155703
12.5153975628035 12.7060306911813
11.3851034570321 11.2644953313456
11.6526961029598 11.8347868752081
12.138869243416 12.1605791104924
12.3392958656744 11.8420164281662
13.4150344839033 12.3663804431622
12.2853504453517 11.9205792928283
10.1266711030504 10.8160732969131
12.4630416122884 12.2157370910699
12.5425484535736 12.3618851627656
12.1007176854125 12.1143362285531
11.7280449090708 12.3938469370724
13.3045199205843 12.9476818882359
11.2515736877645 12.1680557928994
12.7367038377645 13.0554687327912
13.2963183651986 14.0082327675177
12.5845125059021 12.8578454667457
12.3566498050756 11.5131597539109
10.2036291813376 9.99481498473835
11.6952553550628 12.1923682375148
12.8035373269836 12.8625617803229
12.1807599657379 12.6627069867198
12.9360362088485 12.4583619842725
13.1711554463339 12.852632397998
13.6933440539329 12.47781575396
13.0170050839663 12.6564737737875
11.7636919653883 10.9118035526788
12.6603310924059 12.2188090321322
12.6048521211866 12.5883994209382
12.4684407561441 12.4958043836258
12.8674737084174 12.587598565276
12.871301203019 13.0099839845771
10.8874556242982 11.6753983629144
11.5626770715676 11.9276230484094
12.7367038377645 12.4620961250871
12.2110651621532 11.8694291355675
11.5376278336106 12.1321147714708
12.799402253235 12.6564737737875
12.9360362088485 13.2490272532517
11.4295547255373 11.2416216575149
13.2489977904507 13.6706751291509
11.2252567257629 11.2137835660915
12.9480123712091 13.0575841997318
12.1007176854125 12.2561684661638
11.8844959179307 11.7433455188461
12.2258801747751 12.0883229565287
11.7981119259726 11.8356723272608
13.3129853899042 13.4236754574041
12.7218887958774 12.6988077449198
13.2176753753888 12.9127491053917
13.1223653774023 12.1849760687111
11.8823626242909 12.1784568897968
10.8685874960174 11.5748432956436
11.6082447356423 12.5955778968645
12.0552555697322 12.5852157853756
11.8494048444231 12.368104074846
12.4478534394612 12.2610138415851
13.0058318083369 12.3605072969237
